filename,entropy,rows,cols,density,file_size_mb
74283.005.matrix,0.8524051786494786,3,36,0.2777777777777778,0.0006723403930664062
74L85.002.matrix,0.8659653498997097,4,33,0.2878787878787879,0.0006999969482421875
74L85.007.matrix,0.8659653498997097,2,33,0.2878787878787879,0.000568389892578125
74L85.008.matrix,0.872475205485193,3,33,0.29292929292929293,0.0006341934204101562
74283.010.matrix,0.8728316378672165,9,36,0.2932098765432099,0.0011091232299804688
74L85.010.matrix,0.8775550760855517,5,33,0.296969696969697,0.0007724761962890625
74L85.014.matrix,0.8788073826002352,6,33,0.29797979797979796,0.0008392333984375
74283.029.matrix,0.8835428228990678,15,36,0.30185185185185187,0.001544952392578125
74181.016.matrix,0.8864522344564398,9,65,0.30427350427350425,0.0018253326416015625
74283.021.matrix,0.8906998528419601,12,36,0.30787037037037035,0.0013275146484375
74L85.017.matrix,0.899030771238222,5,33,0.3151515151515151,0.0007724761962890625
74283.003.matrix,0.9037762882345832,4,36,0.3194444444444444,0.000743865966796875
74L85.012.matrix,0.905694727201566,5,33,0.3212121212121212,0.0007724761962890625
74283.008.matrix,0.9087569615031437,3,36,0.32407407407407407,0.0006723403930664062
74283.009.matrix,0.9087569615031437,3,36,0.32407407407407407,0.0006723403930664062
74283.018.matrix,0.9111942950464766,8,36,0.3263888888888889,0.0010366439819335938
74181.021.matrix,0.9145891955877994,21,65,0.32967032967032966,0.003353118896484375
74283.015.matrix,0.9213513792351835,9,36,0.33641975308641975,0.0011081695556640625
74283.017.matrix,0.9237514773020006,10,36,0.3388888888888889,0.0011796951293945312
74283.025.matrix,0.9245731266076261,13,36,0.33974358974358976,0.0014019012451171875
74283.012.matrix,0.9301497323974337,9,36,0.345679012345679,0.0011081695556640625
74283.001.matrix,0.9315627684809642,4,36,0.3472222222222222,0.000743865966796875
74283.002.matrix,0.9315627684809642,4,36,0.3472222222222222,0.000743865966796875
74181.046.matrix,0.9367860298915751,40,65,0.35307692307692307,0.0057773590087890625
74181.032.matrix,0.9405961587488123,42,65,0.3575091575091575,0.006022453308105469
74283.011.matrix,0.9461123842906732,9,36,0.36419753086419754,0.0011091232299804688
74L85.026.matrix,0.9483433783223792,9,33,0.367003367003367,0.0010433197021484375
74283.020.matrix,0.9501184605173063,17,36,0.369281045751634,0.0016870498657226562
74283.013.matrix,0.9558841283910852,7,36,0.376984126984127,0.0009660720825195312
74283.000.matrix,0.9564574047992594,5,36,0.37777777777777777,0.0008153915405273438
74283.026.matrix,0.9599377175669783,36,36,0.38271604938271603,0.00304412841796875
74L85.001.matrix,0.9624127354629923,4,33,0.38636363636363635,0.0006999969482421875
74283.006.matrix,0.964078764808229,6,36,0.3888888888888889,0.0008869171142578125
74283.014.matrix,0.9670326745101785,18,36,0.39351851851851855,0.0017528533935546875
74L85.004.matrix,0.9672947789468944,4,33,0.3939393939393939,0.0006999969482421875
74283.023.matrix,0.9690632527820694,21,36,0.3968253968253968,0.0019712448120117188
74283.027.matrix,0.9745436882317611,35,36,0.40634920634920635,0.0029764175415039062
74283.019.matrix,0.9763543800252756,12,36,0.4097222222222222,0.001323699951171875
74283.024.matrix,0.978563775120831,21,36,0.414021164021164,0.001972198486328125
74283.016.matrix,0.9864109873599191,15,36,0.43148148148148147,0.0015382766723632812
74283.028.matrix,0.9882282914687798,27,36,0.43621399176954734,0.0024023056030273438
74283.022.matrix,0.9917770334127776,50,36,0.44666666666666666,0.0040493011474609375
